"trade_id","entry_timestamp","exit_timestamp","status","pair","side","trade_type","strategy","entry_price","exit_price","size","balance_before","allocated_usd","pnl_pct","pnl_usd","balance_after","stop_loss_price","take_profit_price","exit_reason","notes"
"1","2026-06-10T22:04:01.153345+00:00","2026-06-21T22:51:42.136973+00:00","closed","FETUSDT","long","narrative","ai_coins","0.1845","0.1785","medium","10061.22","1006.12","-3.2520325203252063","-32.72","10028.5","0.178965","0.588186","stop_loss","Narrative 'ai_coins' detected (confidence=0.77). Memory match found: historical avg return 312.5%, days to peak 68. Position: medium, enter wait_3_days, target exit day 54."
"2","2026-06-11T04:04:01.236492+00:00","2026-06-12T20:52:54.427593+00:00","closed","BTCUSDT","long","fallback","fallback_volume_breakout","62613.88","63407.57","small","9983.09","499.15","1.2675943417018756","6.33","9989.42","63407.71035","64492.2964","stop_loss","20h breakout: own volume=1.5x average, 24h=+1.8%, ATR=0.9%, R:R=2.0x"
"3","2026-06-11T18:04:04.757443+00:00","2026-06-12T06:33:54.153484+00:00","closed","ETHUSDT","long","fallback","fallback_momentum_long","1683.1","1654.64","medium","10000","1000","-1.6909274552908211","-16.91","9983.09","1657.34857","1734.77117","stop_loss","Trend momentum: 24h=+3.0%, 4h=+2.1%, volume=4.5x, ATR=1.0%, R:R=2.0x"
"4","2026-06-12T13:04:01.036865+00:00","2026-06-12T21:46:54.161935+00:00","closed","HYPEUSDT","long","fallback","fallback_momentum_long","60.366","60.357","medium","9989.42","998.94","-0.014909054765928405","-0.15","9989.27","60.366","63.6136908","stop_loss","Trend momentum: 24h=+7.3%, 4h=+3.0%, volume=1.4x, ATR=1.7%, R:R=2.0x"
"5","2026-06-13T08:04:01.299677+00:00","2026-06-14T08:04:54.400504+00:00","closed","ADAUSDT","long","fallback","fallback_momentum_long","0.1731","0.1708","medium","9989.27","998.93","-1.3287117273252433","-13.27","9976","0.17005344","0.17919312","memory_exit","Trend momentum: 24h=+2.2%, 4h=+1.6%, volume=1.3x, ATR=1.1%, R:R=2.0x"
"6","2026-06-13T13:04:01.246746+00:00","2026-06-14T13:04:54.390450+00:00","closed","BTCUSDT","long","fallback","fallback_volume_breakout","64092.34","64340.95","small","9976","498.8","0.3878934674564864","1.93","9977.93","63130.9549","66015.1102","memory_exit","20h breakout: own volume=2.7x average, 24h=+1.0%, ATR=0.3%, R:R=2.0x"
"7","2026-06-14T11:04:01.902638+00:00","2026-06-14T14:34:54.162056+00:00","closed","HYPEUSDT","long","fallback","fallback_momentum_long","60.906","59.828","medium","9977.93","997.79","-1.7699405641480246","-17.66","9960.27","59.8340544","63.0559818","stop_loss","Trend momentum: 24h=+5.0%, 4h=+1.9%, volume=1.6x, ATR=1.1%, R:R=2.0x"
"8","2026-06-14T22:04:02.470744+00:00","2026-06-15T13:05:54.400942+00:00","closed","ETHUSDT","long","fallback","fallback_momentum_long","1727.52","1780.01","full","9975.35","1496.3","3.0384597573400023","45.46","10020.81","1753.30985","1779.3456","take_profit","Trend momentum: 24h=+2.6%, 4h=+3.4%, volume=3.9x, ATR=0.7%, R:R=2.0x"
"9","2026-06-14T23:04:01.551053+00:00","2026-06-15T11:20:54.160495+00:00","closed","SOLUSDT","long","fallback","fallback_momentum_long","70.36","72.49","small","9960.27","498.01","3.027288231949965","15.08","9975.35","71.40265","72.4708","take_profit","Trend momentum: 24h=+2.1%, 4h=+4.5%, volume=5.1x, ATR=0.9%, R:R=2.0x"
"10","2026-06-15T12:04:03.516822+00:00","2026-06-15T15:42:54.407091+00:00","closed","XRPUSDT","long","fallback","fallback_volume_breakout","1.2287","1.268","small","10020.81","501.04","3.1985024822983736","16.03","10036.84","1.2480924","1.26740405","take_profit","20h breakout: own volume=4.4x average, 24h=+7.4%, ATR=1.0%, R:R=2.0x"
"11","2026-06-15T14:04:02.381890+00:00","2026-06-15T19:18:54.412019+00:00","closed","ETHUSDT","long","fallback","fallback_volume_breakout","1806.56","1818.67","small","10036.84","501.84","0.6703347799132122","3.36","10040.2","1820.7134","1860.7568","stop_loss","20h breakout: own volume=3.4x average, 24h=+8.5%, ATR=0.9%, R:R=2.0x"
"12","2026-06-15T16:04:01.586160+00:00","2026-06-15T21:02:54.174710+00:00","closed","XRPUSDT","long","fallback","fallback_momentum_long","1.2623","1.2613","medium","10040.2","1004.02","-0.07922047056958646","-0.8","10039.41","1.2623","1.30622804","stop_loss","Trend momentum: 24h=+11.2%, 4h=+3.0%, volume=2.3x, ATR=1.1%, R:R=2.0x"
"13","2026-06-16T04:04:01.055730+00:00","2026-06-16T08:47:54.201384+00:00","closed","HYPEUSDT","long","fallback","fallback_momentum_long","69.949","73.545","full","10039.41","1505.91","5.140888361520542","77.42","10116.82","71.6696025","73.516399","take_profit","Trend momentum: 24h=+6.5%, 4h=+4.3%, volume=2.0x, ATR=1.6%, R:R=2.0x"
"14","2026-06-16T09:04:01.848483+00:00","2026-06-16T14:17:54.158087+00:00","closed","HYPEUSDT","long","fallback","fallback_momentum_long","73.688","74.679","full","10116.82","1517.52","1.3448594072304847","20.41","10137.23","74.7709298","77.777684","stop_loss","Trend momentum: 24h=+11.7%, 4h=+4.8%, volume=1.5x, ATR=1.7%, R:R=2.0x"
"15","2026-06-17T02:37:49.441706+00:00","2026-06-17T08:15:42.147653+00:00","closed","SUIUSDT","long","fallback","fallback_momentum_long","0.8122","0.7957","full","10137.23","1520.58","-2.0315193302142416","-30.89","10106.34","0.79603722","0.84452556","stop_loss","Trend momentum: 24h=+4.0%, 4h=+1.8%, volume=2.9x, ATR=1.2%, R:R=2.0x"
"16","2026-06-18T20:37:48.945787+00:00","2026-06-19T04:44:42.158281+00:00","closed","SUIUSDT","long","fallback","fallback_fear_bounce","0.7261","0.7103","medium","10106.34","1010.63","-2.176008814212908","-21.99","10084.35","0.71048885","0.75420007","stop_loss","Confirmed fear bounce: 24h=-6.7%, 1h=+0.2%, F&G=15.0, ATR=1.4%, R:R=1.8x"
"17","2026-06-19T17:37:49.206607+00:00","2026-06-20T17:38:42.562298+00:00","closed","HYPEUSDT","long","fallback","fallback_momentum_long","70.193","69.187","medium","10076.61","1007.66","-1.4331913438661978","-14.44","10062.17","68.0240363","74.5379467","memory_exit","Trend momentum: 24h=+4.3%, 4h=+2.0%, volume=1.4x, ATR=1.9%, R:R=2.0x"
"18","2026-06-20T05:37:50.034946+00:00","2026-06-20T14:12:42.145287+00:00","closed","SOLUSDT","long","fallback","fallback_momentum_long","71.64","70.54","small","10084.35","504.22","-1.5354550530429847","-7.74","10076.61","70.5654","73.7892","stop_loss","Trend momentum: 24h=+4.7%, 4h=+1.8%, volume=1.5x, ATR=0.8%, R:R=2.0x"
"19","2026-06-20T15:37:49.109446+00:00","2026-06-21T15:38:42.500605+00:00","closed","ETHUSDT","long","fallback","fallback_volume_breakout","1739.92","1730.7","small","10062.17","503.11","-0.5299094211228118","-2.67","10059.5","1713.8212","1792.1176","memory_exit","20h breakout: own volume=6.0x average, 24h=+2.1%, ATR=0.6%, R:R=2.0x"
"20","2026-06-20T22:37:49.694558+00:00","2026-06-21T22:38:42.172476+00:00","closed","TRXUSDT","long","fallback","fallback_volume_breakout","0.32678","0.3279","small","10059.5","502.97","0.34273823367403444","1.72","10061.22","0.3218783","0.3365834","memory_exit","20h breakout: own volume=1.7x average, 24h=+1.1%, ATR=0.3%, R:R=2.0x"
"21","2026-06-22T02:37:49.500345+00:00","2026-06-23T06:20:42.163505+00:00","closed","FETUSDT","long","narrative","ai_coins","0.1838","0.1771","medium","10000.06","1000.01","-3.645266594124039","-36.45","9963.61","0.178286","0.585954","stop_loss","Narrative 'ai_coins' detected (confidence=0.71). Memory match found: historical avg return 312.5%, days to peak 68. Position: medium, enter wait_3_days, target exit day 54."
"22","2026-06-22T02:37:49.507104+00:00","2026-06-22T16:07:42.185581+00:00","closed","SOLUSDT","long","fallback","fallback_volume_breakout","74.14","72.82","small","10008.97","500.45","-1.7804154302670725","-8.91","10000.06","72.887034","76.638518","stop_loss","20h breakout: own volume=3.2x average, 24h=+1.2%, ATR=1.1%, R:R=2.0x"
"23","2026-06-22T12:37:49.781221+00:00","2026-06-22T16:01:42.163157+00:00","closed","SUIUSDT","long","fallback","fallback_volume_breakout","0.7342","0.7199","medium","10028.5","1002.85","-1.947698174884225","-19.53","10008.97","0.72054388","0.76158566","stop_loss","20h breakout: own volume=8.6x average, 24h=+4.0%, ATR=1.2%, R:R=2.0x"
"24","2026-06-23T14:37:49.704679+00:00","2026-06-24T13:22:42.584388+00:00","closed","FETUSDT","long","narrative","ai_coins","0.176","0.1699","small","9919.48","495.97","-3.4659090909090877","-17.19","9902.29","0.17072","0.561088","stop_loss","Narrative 'ai_coins' detected (confidence=0.58). Memory match found: historical avg return 312.5%, days to peak 68. Position: small, enter wait_3_days, target exit day 54."
"25","2026-06-23T20:37:49.253161+00:00","2026-06-24T03:11:42.151681+00:00","closed","HYPEUSDT","long","fallback","fallback_fear_bounce","62.661","61.128","full","9963.61","1494.54","-2.4464978216115307","-36.56","9927.04","61.1383377","65.4055518","stop_loss","Confirmed fear bounce: 24h=-7.0%, 1h=+0.8%, F&G=23.0, ATR=1.6%, R:R=1.8x"
"26","2026-06-24T12:37:49.056411+00:00","2026-06-24T13:22:42.168707+00:00","closed","ETHUSDT","long","fallback","fallback_volume_breakout","1676.11","1650.56","small","9927.04","496.35","-1.524362959471631","-7.57","9919.48","1650.96835","1726.3933","stop_loss","20h breakout: own volume=3.6x average, 24h=+1.1%, ATR=0.7%, R:R=2.0x"
