"trade_id","entry_timestamp","exit_timestamp","status","pair","side","trade_type","strategy","entry_price","exit_price","current_price","size","balance_before","allocated_usd","pnl_pct","pnl_usd","balance_after","stop_loss_price","take_profit_price","exit_reason","notes"
"1","2026-06-10T22:04:01.153345+00:00",,"open","FETUSDT","long","narrative","ai_coins","0.1845",,"0.2092","medium",,"1000","13.3875","133.88",,"0.178965","0.588186",,"Narrative 'ai_coins' detected (confidence=0.77). Memory match found: historical avg return 312.5%, days to peak 68. Position: medium, enter wait_3_days, target exit day 54."
"2","2026-06-11T04:04:01.236492+00:00","2026-06-12T20:52:54.427593+00:00","closed","BTCUSDT","long","fallback","fallback_volume_breakout","62613.88","63407.57","63407.57","small","9983.09","499.15","1.2676","6.33","9989.42","63407.71035","64492.2964","stop_loss","20h breakout: own volume=1.5x average, 24h=+1.8%, ATR=0.9%, R:R=2.0x"
"3","2026-06-11T18:04:04.757443+00:00","2026-06-12T06:33:54.153484+00:00","closed","ETHUSDT","long","fallback","fallback_momentum_long","1683.1","1654.64","1654.64","medium","10000","1000","-1.6909","-16.91","9983.09","1657.34857","1734.77117","stop_loss","Trend momentum: 24h=+3.0%, 4h=+2.1%, volume=4.5x, ATR=1.0%, R:R=2.0x"
"4","2026-06-12T13:04:01.036865+00:00","2026-06-12T21:46:54.161935+00:00","closed","HYPEUSDT","long","fallback","fallback_momentum_long","60.366","60.357","60.357","medium","9989.42","998.94","-0.0149","-0.15","9989.27","60.366","63.6136908","stop_loss","Trend momentum: 24h=+7.3%, 4h=+3.0%, volume=1.4x, ATR=1.7%, R:R=2.0x"
"5","2026-06-13T08:04:01.299677+00:00","2026-06-14T08:04:54.400504+00:00","closed","ADAUSDT","long","fallback","fallback_momentum_long","0.1731","0.1708","0.1708","medium","9989.27","998.93","-1.3287","-13.27","9976","0.17005344","0.17919312","memory_exit","Trend momentum: 24h=+2.2%, 4h=+1.6%, volume=1.3x, ATR=1.1%, R:R=2.0x"
"6","2026-06-13T13:04:01.246746+00:00","2026-06-14T13:04:54.390450+00:00","closed","BTCUSDT","long","fallback","fallback_volume_breakout","64092.34","64340.95","64340.95","small","9976","498.8","0.3879","1.93","9977.93","63130.9549","66015.1102","memory_exit","20h breakout: own volume=2.7x average, 24h=+1.0%, ATR=0.3%, R:R=2.0x"
"7","2026-06-14T11:04:01.902638+00:00","2026-06-14T14:34:54.162056+00:00","closed","HYPEUSDT","long","fallback","fallback_momentum_long","60.906","59.828","59.828","medium","9977.93","997.79","-1.7699","-17.66","9960.27","59.8340544","63.0559818","stop_loss","Trend momentum: 24h=+5.0%, 4h=+1.9%, volume=1.6x, ATR=1.1%, R:R=2.0x"
"8","2026-06-14T22:04:02.470744+00:00","2026-06-15T13:05:54.400942+00:00","closed","ETHUSDT","long","fallback","fallback_momentum_long","1727.52","1780.01","1780.01","full","9975.35","1496.3","3.0385","45.46","10020.81","1753.30985","1779.3456","take_profit","Trend momentum: 24h=+2.6%, 4h=+3.4%, volume=3.9x, ATR=0.7%, R:R=2.0x"
"9","2026-06-14T23:04:01.551053+00:00","2026-06-15T11:20:54.160495+00:00","closed","SOLUSDT","long","fallback","fallback_momentum_long","70.36","72.49","72.49","small","9960.27","498.01","3.0273","15.08","9975.35","71.40265","72.4708","take_profit","Trend momentum: 24h=+2.1%, 4h=+4.5%, volume=5.1x, ATR=0.9%, R:R=2.0x"
"10","2026-06-15T12:04:03.516822+00:00","2026-06-15T15:42:54.407091+00:00","closed","XRPUSDT","long","fallback","fallback_volume_breakout","1.2287","1.268","1.268","small","10020.81","501.04","3.1985","16.03","10036.84","1.2480924","1.26740405","take_profit","20h breakout: own volume=4.4x average, 24h=+7.4%, ATR=1.0%, R:R=2.0x"
"11","2026-06-15T14:04:02.381890+00:00","2026-06-15T19:18:54.412019+00:00","closed","ETHUSDT","long","fallback","fallback_volume_breakout","1806.56","1818.67","1818.67","small","10036.84","501.84","0.6703","3.36","10040.2","1820.7134","1860.7568","stop_loss","20h breakout: own volume=3.4x average, 24h=+8.5%, ATR=0.9%, R:R=2.0x"
"12","2026-06-15T16:04:01.586160+00:00","2026-06-15T21:02:54.174710+00:00","closed","XRPUSDT","long","fallback","fallback_momentum_long","1.2623","1.2613","1.2613","medium","10040.2","1004.02","-0.0792","-0.8","10039.4","1.2623","1.30622804","stop_loss","Trend momentum: 24h=+11.2%, 4h=+3.0%, volume=2.3x, ATR=1.1%, R:R=2.0x"
"13","2026-06-16T04:04:01.055730+00:00","2026-06-16T08:47:54.201384+00:00","closed","HYPEUSDT","long","fallback","fallback_momentum_long","69.949","73.545","73.545","full","10039.4","1505.91","5.1409","77.42","10116.82","71.6696025","73.516399","take_profit","Trend momentum: 24h=+6.5%, 4h=+4.3%, volume=2.0x, ATR=1.6%, R:R=2.0x"
"14","2026-06-16T09:04:01.848483+00:00","2026-06-16T14:17:54.158087+00:00","closed","HYPEUSDT","long","fallback","fallback_momentum_long","73.688","74.679","74.679","full","10116.82","1517.52","1.3449","20.41","10137.23","74.7709298","77.777684","stop_loss","Trend momentum: 24h=+11.7%, 4h=+4.8%, volume=1.5x, ATR=1.7%, R:R=2.0x"
